Crema di Mandorle  Bio vasetto 100gr,,Barattoli,Biscotti e dolci,3.3,4,9.9,3,0.1,1,0
Crema di Mandorle  Bio vasetto 200gr,,Barattoli,Biscotti e dolci,6,4,,0,0.2,1,0
Crema di Mandorle Bio raffinata  vasetto 100gr,,Barattoli,Biscotti e dolci,4.3,4,,0,0.1,1,0
Crema di Mandorle Bio raffinata vasetto 200gr,,Barattoli,Biscotti e dolci,7,4,,0,0.2,1,0
Mandorle    Bio sgusciate 900gr,,Sacchetti,Frutta secca,13.5,4,,0,0.9,1,0
Mandorle  Bio in guscio  300gr,,Sacchetti,Frutta secca,1.4,4,,0,0.3,1,0
Mandorle Bio in guscio  600gr,,Sacchi,Frutta fresca,2.4,4,,0,0.6,1,0
Mandorle Bio in guscio sacchi 5kg,,Sacchi,Frutta secca,20,4,,0,5,1,0
Mandorle Bio sgusciate 300gr,,Sacchetti,Frutta secca,4.8,4,,10,0.3,5,0
Mandorle Bio sgusciate 600gr,,Sacchetti,Frutta secca,9.2,0,,0,0.6,1,5
